source_run	engine	label	measurement	elapsed_seconds	live_members	os_rss_kib
full-20260908T190700Z	dragonfly	Dragonfly	sample	6321	23358839	1345444
full-20260908T190700Z	dragonfly	Dragonfly	sample	6622	24348423	1392548
full-20260908T190700Z	dragonfly	Dragonfly	sample	6923	25292300	1437604
full-20260908T190700Z	dragonfly	Dragonfly	sample	7224	26342218	1486756
full-20260908T190700Z	dragonfly	Dragonfly	sample	7525	27474350	1540004
full-20260908T190700Z	dragonfly	Dragonfly	sample	7826	28481048	1589156
full-20260908T190700Z	dragonfly	Dragonfly	sample	8127	29407170	1634212
full-20260908T190700Z	dragonfly	Dragonfly	sample	8428	30361159	1681316
full-20260908T190700Z	dragonfly	Dragonfly	sample	8729	31307345	1728420
full-20260908T190700Z	dragonfly	Dragonfly	sample	9030	32320578	1779620
full-20260908T190700Z	dragonfly	Dragonfly	sample	9331	33337353	1830820
full-20260908T190700Z	dragonfly	Dragonfly	sample	9632	34240758	2133924
full-20260908T190700Z	dragonfly	Dragonfly	sample	9933	35161311	2172836
full-20260908T190700Z	dragonfly	Dragonfly	sample	10234	35951895	2207652
full-20260908T190700Z	dragonfly	Dragonfly	sample	10535	36883621	2248612
full-20260908T190700Z	dragonfly	Dragonfly	sample	10836	37864247	2289572
full-20260908T190700Z	dragonfly	Dragonfly	sample	11137	38846512	2332580
full-20260908T190700Z	dragonfly	Dragonfly	sample	11438	39823167	2375588
full-20260908T190700Z	dragonfly	Dragonfly	sample	11739	40806799	2416548
full-20260908T190700Z	dragonfly	Dragonfly	sample	12040	41928614	2465700
full-20260908T190700Z	dragonfly	Dragonfly	sample	12341	43364681	2527140
full-20260908T190700Z	dragonfly	Dragonfly	sample	12642	44206802	2566052
full-20260908T190700Z	dragonfly	Dragonfly	sample	12943	45286602	2614756
full-20260908T190700Z	dragonfly	Dragonfly	sample	13244	46225805	2658212
full-20260908T190700Z	dragonfly	Dragonfly	sample	13545	47328906	2707364
full-20260908T190700Z	dragonfly	Dragonfly	sample	13846	48215682	2748324
full-20260908T190700Z	dragonfly	Dragonfly	sample	14147	49193859	2795428
full-20260908T190700Z	dragonfly	Dragonfly	sample	14448	50091306	2836388
full-20260908T190700Z	dragonfly	Dragonfly	sample	14749	50970507	2877348
full-20260908T190700Z	dragonfly	Dragonfly	sample	15050	51885568	2920356
full-20260908T190700Z	dragonfly	Dragonfly	sample	15351	52789671	2963364
full-20260908T190700Z	dragonfly	Dragonfly	sample	15652	53598201	3002276
full-20260908T190700Z	dragonfly	Dragonfly	sample	15953	54480250	3045284
full-20260908T190700Z	dragonfly	Dragonfly	sample	16254	55358445	3088292
full-20260908T190700Z	dragonfly	Dragonfly	sample	16555	56291321	3131300
full-20260908T190700Z	dragonfly	Dragonfly	sample	16856	57180572	3174308
full-20260908T190700Z	dragonfly	Dragonfly	sample	17157	58039785	3215268
full-20260908T190700Z	dragonfly	Dragonfly	sample	17458	58796677	3252132
full-20260908T190700Z	dragonfly	Dragonfly	sample	17759	59595195	3291044
full-20260908T190700Z	dragonfly	Dragonfly	sample	18060	60411694	3332004
full-20260908T190700Z	dragonfly	Dragonfly	sample	18361	61207689	3370916
full-20260908T190700Z	dragonfly	Dragonfly	sample	18662	62176559	3418020
full-20260908T190700Z	dragonfly	Dragonfly	sample	18963	62925898	3456932
full-20260908T190700Z	dragonfly	Dragonfly	sample	19264	63777108	3497892
full-20260908T190700Z	dragonfly	Dragonfly	sample	19565	64571874	3538852
full-20260908T190700Z	dragonfly	Dragonfly	sample	19866	65348892	3577764
full-20260908T190700Z	dragonfly	Dragonfly	sample	20167	66074599	3610532
full-20260908T190700Z	dragonfly	Dragonfly	sample	20468	66812252	3647396
full-20260908T190700Z	dragonfly	Dragonfly	sample	20769	67447694	4196292
full-20260908T190700Z	dragonfly	Dragonfly	sample	21070	68169659	4227012
full-20260908T190700Z	dragonfly	Dragonfly	sample	21371	68757379	4247492
full-20260908T190700Z	dragonfly	Dragonfly	sample	21672	69382436	4265924
full-20260908T190700Z	dragonfly	Dragonfly	sample	21973	70072304	4288452
full-20260908T190700Z	dragonfly	Dragonfly	sample	22274	70786498	4319172
full-20260908T190700Z	dragonfly	Dragonfly	sample	22575	71544327	4351940
full-20260908T190700Z	dragonfly	Dragonfly	sample	22876	72305369	4384708
full-20260908T190700Z	dragonfly	Dragonfly	sample	23177	72801377	4405188
full-20260908T190700Z	dragonfly	Dragonfly	sample	23478	73402372	4431812
full-20260908T190700Z	dragonfly	Dragonfly	sample	23779	74112570	4460484
full-20260908T190700Z	dragonfly	Dragonfly	sample	24080	74796449	4487108
full-20260908T190700Z	dragonfly	Dragonfly	sample	24381	75420800	4515780
full-20260908T190700Z	dragonfly	Dragonfly	sample	24682	76155352	4548548
full-20260908T190700Z	dragonfly	Dragonfly	sample	24983	76893620	4581316
full-20260908T190700Z	dragonfly	Dragonfly	sample	25284	77697532	4616132
full-20260908T190700Z	dragonfly	Dragonfly	sample	25585	78425103	4648900
full-20260908T190700Z	dragonfly	Dragonfly	sample	25886	79179574	4679620
full-20260908T190700Z	dragonfly	Dragonfly	sample	26187	79893926	4710340
full-20260908T190700Z	dragonfly	Dragonfly	sample	26488	80650979	4745156
full-20260908T190700Z	dragonfly	Dragonfly	sample	26553	80798328	4751300
full-20260908T190700Z	dragonfly	Dragonfly	final	26553.591	80798328	4751300
full-20260908T190700Z	goblin-standard	Goblin standard	sample	0	0	24960
full-20260908T190700Z	goblin-standard	Goblin standard	sample	301	1600620	93100
full-20260908T190700Z	goblin-standard	Goblin standard	sample	602	2817701	147640
full-20260908T190700Z	goblin-standard	Goblin standard	sample	903	3899388	178868
full-20260908T190700Z	goblin-standard	Goblin standard	sample	1204	4981025	247412
full-20260908T190700Z	goblin-standard	Goblin standard	sample	1505	6120505	278876
full-20260908T190700Z	goblin-standard	Goblin standard	sample	1806	7177968	309536
full-20260908T190700Z	goblin-standard	Goblin standard	sample	2107	8263985	342184
full-20260908T190700Z	goblin-standard	Goblin standard	sample	2408	9287462	467860
full-20260908T190700Z	goblin-standard	Goblin standard	sample	2709	10385533	479608
full-20260908T190700Z	goblin-standard	Goblin standard	sample	3010	11507262	516636
full-20260908T190700Z	goblin-standard	Goblin standard	sample	3311	12694214	541408
full-20260908T190700Z	goblin-standard	Goblin standard	sample	3612	13944696	584016
full-20260908T190700Z	goblin-standard	Goblin standard	sample	3913	15064941	609404
full-20260908T190700Z	goblin-standard	Goblin standard	sample	4214	16177785	650080
full-20260908T190700Z	goblin-standard	Goblin standard	sample	4515	17225166	836852
full-20260908T190700Z	goblin-standard	Goblin standard	sample	4816	18280105	893184
full-20260908T190700Z	goblin-standard	Goblin standard	sample	5117	19292922	900904
full-20260908T190700Z	goblin-standard	Goblin standard	sample	5418	20280565	920800
full-20260908T190700Z	goblin-standard	Goblin standard	sample	5719	21287991	946636
full-20260908T190700Z	goblin-standard	Goblin standard	sample	6020	22223506	999532
full-20260908T190700Z	goblin-standard	Goblin standard	sample	6321	23149859	1014856
full-20260908T190700Z	goblin-standard	Goblin standard	sample	6622	24121376	1038336
full-20260908T190700Z	goblin-standard	Goblin standard	sample	6923	25068798	1063248
full-20260908T190700Z	goblin-standard	Goblin standard	sample	7224	26059319	1128976
full-20260908T190700Z	goblin-standard	Goblin standard	sample	7525	27131500	1138672
full-20260908T190700Z	goblin-standard	Goblin standard	sample	7826	28173028	1164528
full-20260908T190700Z	goblin-standard	Goblin standard	sample	8127	29057380	1187120
full-20260908T190700Z	goblin-standard	Goblin standard	sample	8428	30003497	1210376
full-20260908T190700Z	goblin-standard	Goblin standard	sample	8729	30942769	1282660
full-20260908T190700Z	goblin-standard	Goblin standard	sample	9030	31867512	1289940
full-20260908T190700Z	goblin-standard	Goblin standard	sample	9331	32899893	1310880
full-20260908T190700Z	goblin-standard	Goblin standard	sample	9632	33815321	1661176
full-20260908T190700Z	goblin-standard	Goblin standard	sample	9933	34695555	1682644
full-20260908T190700Z	goblin-standard	Goblin standard	sample	10234	35582661	1704144
full-20260908T190700Z	goblin-standard	Goblin standard	sample	10535	36348238	1758200
full-20260908T190700Z	goblin-standard	Goblin standard	sample	10836	37319878	1782128
full-20260908T190700Z	goblin-standard	Goblin standard	sample	11137	38292946	1810096
full-20260908T190700Z	goblin-standard	Goblin standard	sample	11438	39249841	1833508
full-20260908T190700Z	goblin-standard	Goblin standard	sample	11739	40211857	1857228
full-20260908T190700Z	goblin-standard	Goblin standard	sample	12040	41198167	1881984
full-20260908T190700Z	goblin-standard	Goblin standard	sample	12341	42327972	1909376
full-20260908T190700Z	goblin-standard	Goblin standard	sample	12642	43576902	1977536
full-20260908T190700Z	goblin-standard	Goblin standard	sample	12943	44490630	1999288
full-20260908T190700Z	goblin-standard	Goblin standard	sample	13244	45539553	2023636
full-20260908T190700Z	goblin-standard	Goblin standard	sample	13545	46492398	2045932
full-20260908T190700Z	goblin-standard	Goblin standard	sample	13846	47546187	2065844
full-20260908T190700Z	goblin-standard	Goblin standard	sample	14147	48397517	2085268
full-20260908T190700Z	goblin-standard	Goblin standard	sample	14448	49345222	2106908
full-20260908T190700Z	goblin-standard	Goblin standard	sample	14749	50229561	2124312
full-20260908T190700Z	goblin-standard	Goblin standard	sample	15050	51065732	2143760
full-20260908T190700Z	goblin-standard	Goblin standard	sample	15351	51954740	2213116
full-20260908T190700Z	goblin-standard	Goblin standard	sample	15652	52814053	2232660
full-20260908T190700Z	goblin-standard	Goblin standard	sample	15953	53602149	2251424
full-20260908T190700Z	goblin-standard	Goblin standard	sample	16254	54441261	2270972
full-20260908T190700Z	goblin-standard	Goblin standard	sample	16555	55315757	2291492
full-20260908T190700Z	goblin-standard	Goblin standard	sample	16856	56222732	2311708
full-20260908T190700Z	goblin-standard	Goblin standard	sample	17157	57100020	2331448
full-20260908T190700Z	goblin-standard	Goblin standard	sample	17458	57941774	2349500
full-20260908T190700Z	goblin-standard	Goblin standard	sample	17759	58710759	2367644
full-20260908T190700Z	goblin-standard	Goblin standard	sample	18060	59484853	2385896
full-20260908T190700Z	goblin-standard	Goblin standard	sample	18361	60268627	2403760
full-20260908T190700Z	goblin-standard	Goblin standard	sample	18662	61005141	2477768
full-20260908T190700Z	goblin-standard	Goblin standard	sample	18963	61917602	2499148
full-20260908T190700Z	goblin-standard	Goblin standard	sample	19264	62720971	2518880
full-20260908T190700Z	goblin-standard	Goblin standard	sample	19565	63455808	2536108
full-20260908T190700Z	goblin-standard	Goblin standard	sample	19866	64313780	2556844
full-20260908T190700Z	goblin-standard	Goblin standard	sample	20167	65092566	2574732
full-20260908T190700Z	goblin-standard	Goblin standard	sample	20468	65750607	2584096
full-20260908T190700Z	goblin-standard	Goblin standard	sample	20769	66486370	2592996
full-20260908T190700Z	goblin-standard	Goblin standard	sample	21070	67163446	3256476
full-20260908T190700Z	goblin-standard	Goblin standard	sample	21371	67809190	3264560
full-20260908T190700Z	goblin-standard	Goblin standard	sample	21672	68431819	3273992
full-20260908T190700Z	goblin-standard	Goblin standard	sample	21973	69044963	3281072
full-20260908T190700Z	goblin-standard	Goblin standard	sample	22274	69643432	3288440
full-20260908T190700Z	goblin-standard	Goblin standard	sample	22575	70358770	3301268
full-20260908T190700Z	goblin-standard	Goblin standard	sample	22876	71097150	3314592
full-20260908T190700Z	goblin-standard	Goblin standard	sample	23177	71794996	3330904
full-20260908T190700Z	goblin-standard	Goblin standard	sample	23478	72491985	3417204
full-20260908T190700Z	goblin-standard	Goblin standard	sample	23779	72883744	3433560
full-20260908T190700Z	goblin-standard	Goblin standard	sample	24080	73577085	3448124
full-20260908T190700Z	goblin-standard	Goblin standard	sample	24381	74204032	3459484
full-20260908T190700Z	goblin-standard	Goblin standard	sample	24682	74888138	3473904
full-20260908T190700Z	goblin-standard	Goblin standard	sample	24983	75508891	3488976
full-20260908T190700Z	goblin-standard	Goblin standard	sample	25284	76209329	3503668
full-20260908T190700Z	goblin-standard	Goblin standard	sample	25585	76931535	3523636
full-20260908T190700Z	goblin-standard	Goblin standard	sample	25886	77716980	3545264
full-20260908T190700Z	goblin-standard	Goblin standard	sample	26187	78420926	3566132
full-20260908T190700Z	goblin-standard	Goblin standard	sample	26488	79155999	3584580
full-20260908T190700Z	goblin-standard	Goblin standard	sample	26789	79784533	3600632
full-20260908T190700Z	goblin-standard	Goblin standard	sample	27090	80413064	3617484
full-20260908T190700Z	goblin-standard	Goblin standard	sample	27274	80798328	3627396
full-20260908T190700Z	goblin-standard	Goblin standard	final	27274.565	80798328	3627396
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	0	0	24960
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	301	1612200	71692
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	602	2841929	105540
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	903	3932083	138088
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	1204	5054073	171696
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	1505	6187265	205492
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	1806	7268676	245104
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	2107	8381182	269136
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	2408	9427766	302788
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	2709	10575904	321080
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	3010	11743623	369612
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	3311	12973401	384640
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	3612	14262032	451892
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	3913	15435174	460456
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	4214	16568876	476816
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	4515	17651847	510060
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	4816	18734114	572796
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	5117	19788306	576448
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	5418	20833125	596588
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	5719	21815856	613764
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	6020	22786237	697184
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	6321	23804445	710444
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	6622	24828420	720524
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	6923	25869342	740612
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	7224	26924530	761876
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	7525	28082782	778040
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	7826	29025818	882640
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	8127	30026880	883680
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	8428	31014028	901700
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	8729	32003149	920352
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	9030	33090724	940152
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	9331	34025321	986064
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	9632	34978352	986724
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	9933	35839341	1087992
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	10234	36771670	1109492
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	10535	37818420	1124648
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	10836	38831097	1139760
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	11137	39847073	1163480
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	11438	40877994	1179236
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	11739	42030079	1203680
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	12040	43399746	1221064
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	12341	44356275	1238552
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	12642	45454655	1365508
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	12943	46441706	1384100
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	13244	47566815	1393768
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	13545	48475921	1412844
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	13846	49489683	1422692
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	14147	50433155	1432648
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	14448	51274673	1443200
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	14749	52311631	1463460
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	15050	53152639	1484488
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	15351	54012575	1495200
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	15652	54899658	1506104
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	15953	55874787	1528216
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	16254	56819514	1677072
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	16555	57717383	1688640
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	16856	58554903	1700300
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	17157	59381859	1712124
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	17458	60212520	1735396
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	17759	61031974	1747340
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	18060	62025384	1759852
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	18361	62817281	1772156
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	18662	63670920	1784668
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	18963	64516000	1797712
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	19264	65323829	1810660
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	19565	66076833	1811208
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	19866	66835929	1824220
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	20167	67523846	1824624
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	20468	68253130	1838048
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	20769	68879473	1838588
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	21070	69535474	1839148
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	21371	70291333	1839684
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	21672	71069674	2026940
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	21973	71816755	2041448
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	22274	72577050	2041860
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	22575	73015016	2042556
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	22876	73839791	2090356
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	23177	74507084	2091040
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	23478	75166774	2091584
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	23779	75897312	2107044
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	24080	76678985	2122572
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	24381	77452798	2138284
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	24682	78268409	2154184
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	24983	79041133	2170624
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	25284	79787075	2186976
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	25585	80548494	2203604
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	sample	25682	80798328	2203728
full-20260908T190700Z	goblin-packed-int32-float32	Goblin packed (earlier)	final	25682.331	80798328	2203728
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	0	0	12140
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	301	1320523	40980
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	602	2327770	69136
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	903	3195919	83344
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	1204	4039563	99824
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	1505	4880886	123652
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	1806	5797392	149264
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	2107	6623164	154220
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	2408	7425840	182564
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	2710	8272456	202944
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	3011	9064447	234480
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	3312	9917009	234480
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	3613	10790486	240496
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	3914	11665756	280652
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	4215	12589226	282924
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	4516	13505097	290644
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	4817	14494841	346180
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	5118	15406219	346180
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	5419	16267326	355184
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	5720	17085372	358936
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	6022	17936982	447340
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	6323	18708521	447340
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	6624	19515901	447340
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	6925	20292277	447340
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	7226	21083601	459060
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	7527	21805008	459468
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	7828	22575902	547308
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	8129	23301525	547308
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	8430	24052609	547308
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	8731	24821812	551932
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	9033	25518921	561572
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	9334	26371212	562120
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	9635	27254558	573068
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	9936	28067908	578756
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	10237	28777277	678028
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	10538	29491669	678028
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	10839	30216709	678028
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	11140	30977944	684908
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	11441	31672719	685308
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	11743	32526913	691844
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	12044	33268077	704960
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	12345	33978955	743456
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	12646	34675601	750588
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	12947	35374400	751152
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	13248	35964038	845128
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	13549	36684480	852352
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	13850	37482799	859900
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	14151	38245507	867448
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	14453	38985821	875324
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	14754	39731833	883032
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	15055	40491678	891060
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	15356	41285034	899228
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	15657	42192871	907676
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	15958	43344199	924604
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	16259	43995370	925020
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	16560	44695541	1043448
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	16861	45543059	1052448
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	17162	46307116	1061596
rle-full-20260922T035401Z	goblin-packed-int32-float32-rle-on	Goblin packed + RLE	sample	17464	47171936	1061996
